load_id,predicted_rate
TE-000073,1303.3391791677623
TE-000074,2181.2768022599007
TE-000075,3279.069119407269
TE-000076,3639.762316789077
TE-000077,2298.505500992849
TE-000078,2144.577592555611
TE-000079,2282.4318718684135
TE-000080,2590.296295440253
TE-000081,2435.572329183204
TE-000082,3454.900155097342
TE-000083,3265.7235188177233
TE-000084,4206.235236297627
TE-000085,1138.2988897589312
TE-000086,4073.099445531213
TE-000087,4773.894612490654
TE-000088,2588.0526065488843
TE-000089,4000.363186447792
TE-000090,1017.7889986763087
TE-000091,1403.2717068217773
TE-000092,3633.5004843535025
TE-000093,1756.4497830302473
TE-000094,2023.323448835916
TE-000095,3975.4678377208447
TE-000096,1546.9312445623746
TE-000097,2337.0118383670315
TE-000098,3798.4216000493293
TE-000099,2186.8239163093776
TE-000100,4290.7753168204
TE-000101,883.8437653062142
TE-000102,277.24022474661433
TE-000103,1414.5887546300842
TE-000104,3624.651571235107
TE-000105,877.2474382288663
TE-000106,1050.57438525026
TE-000107,4043.710723426797
TE-000108,2302.170272802932
TE-000109,2365.589748303013
TE-000110,2255.537138752767
TE-000111,1345.1637660146055
TE-000112,1824.3991265401323
TE-000113,2987.610584375384
TE-000114,2415.281352792804
TE-000115,1580.83787483114
TE-000116,3063.9407641176854
TE-000117,976.2002508362416
TE-000118,2477.3873809329566
TE-000119,2015.125220407431
TE-000120,1138.9735532317443
TE-000121,1477.1779900223823
TE-000122,4248.840416491305
TE-000123,1618.6693246088885
TE-000124,1664.7211827294739
TE-000125,1270.7374448695891
TE-000126,2516.397937542357
TE-000127,925.9569967978314
TE-000128,1458.3865518299656
TE-000129,5201.620281647786
TE-000130,5738.998033020805
TE-000131,1265.1539186199152
TE-000132,2936.651112013955
TE-000133,1039.3294610356759
TE-000134,5673.485848334336
TE-000135,413.92403725058375
TE-000136,1430.1997902952735
TE-000137,4443.151781738753
TE-000138,1847.5522172752176
TE-000139,4217.217980406057
TE-000140,1411.4100785438945
TE-000141,3481.1747651650485
TE-000142,2125.9188612553617
TE-000143,3473.2005107597834
TE-000144,5335.651764133564
TE-000145,2464.655684134252
TE-000146,2061.836306436039
TE-000147,2232.107522235269
TE-000148,1873.3302984158577
TE-000149,1575.4935877397274
TE-000150,3534.7509226712054
TE-000151,2147.8198366550396
TE-000152,5372.3019701439825
TE-000153,3252.147358455244
TE-000154,5446.518336761445
TE-000155,2192.2079588663
TE-000156,2909.391397447017
TE-000157,820.5731605435333
TE-000158,1075.4260298602737
TE-000159,2806.5238818327157
TE-000160,1607.1194272549624
TE-000161,2046.3593684384273
TE-000162,1484.027603231743
TE-000163,3202.961041301438
TE-000164,1515.219781102442
TE-000165,4245.049025220314
TE-000166,2023.1747378341279
TE-000167,3352.978746211725
TE-000168,1882.2312561541453
TE-000169,2112.8520159772816
TE-000170,1153.7735256716946
TE-000171,520.6203622336423
TE-000172,3529.713105856372
TE-000173,2434.752616381898
TE-000174,1780.7544217774503
TE-000175,1353.307861634658
TE-000176,449.2745172876612
TE-000177,2720.536622348114
TE-000178,2013.7800780826376
TE-000179,1158.4539933927274
TE-000180,1094.0009273583667
TE-000181,2187.0691616063377
TE-000182,4500.894311042112
TE-000183,1988.804477405568
TE-000184,761.7653286065386
TE-000185,3546.496997161684
TE-000186,538.4257826007488
TE-000187,2585.557429826388
TE-000188,421.80004665366414
TE-000189,2461.1609190339736
TE-000190,1378.952714854834
TE-000191,1794.4667039058122
TE-000192,2188.9328082608763
TE-000193,1682.2456278633877
TE-000194,1615.7365805223378
TE-000195,3690.0232522470237
TE-000196,2333.399654256788
TE-000197,860.5918438947467
TE-000198,1720.8734243329968
TE-000199,1481.4197818859193
TE-000200,620.6183317074303
TE-000201,3355.737186836966
TE-000202,1786.7723271451187
TE-000203,1663.3548880469395
TE-000204,3251.2705760793115
TE-000205,5165.543964287172
TE-000206,1117.541899798317
TE-000207,1323.1007253486043
TE-000208,4648.204307690214
TE-000209,1911.194892621692
TE-000210,1330.7904750508283
TE-000211,1992.5102910568673
TE-000212,1401.5768835039457
TE-000213,2133.791927885268
TE-000214,2381.6285661120082
TE-000215,726.1396728655745
TE-000216,3208.7031198148857
TE-000217,920.6681032660645
TE-000218,4230.177223439239
TE-000219,5145.849157088227
TE-000220,1274.4609095935716
TE-000221,1317.6614273429248
TE-000222,3539.7145734143587
TE-000223,1274.278955229066
TE-000224,2178.2255222288295
TE-000225,3475.8680326663916
TE-000226,950.5158606344955
TE-000227,1293.8289021092946
TE-000228,1601.9745968385917
TE-000229,2735.31727988603
TE-000230,1603.6246719658157
TE-000231,2997.098370457633
TE-000232,3223.1958435120114
TE-000233,714.6967183345853
TE-000234,1840.69130974074
TE-000235,1081.1713441393151
TE-000236,1124.2350340681712
TE-000237,1968.5201854351894
TE-000238,2635.4225710312976
TE-000239,361.78882408798927
TE-000240,1170.4330120109541
TE-000241,1366.3745265465707
TE-000242,3206.619622743289
TE-000243,2962.695964453218
TE-000244,3612.301599409582
TE-000245,1834.219465381299
TE-000246,1632.3004600041895
TE-000247,3837.4554547429266
TE-000248,2869.2154871939447
TE-000249,2277.6259577090923
TE-000250,3064.6366330083665
TE-000251,2474.1439534042297
TE-000252,1812.122188504759
TE-000253,1652.213888166224
TE-000254,3507.903393894744
TE-000255,2394.512201152895
TE-000256,488.9969842213409
TE-000257,4053.5098021689387
TE-000258,2073.506357229392
TE-000259,1803.402480475137
TE-000260,3782.3489671778143
TE-000261,1347.8011297101045
TE-000262,3459.9028373758706
TE-000263,1504.108077875827
TE-000264,1811.7742611892809
TE-000265,2019.0408698869687
TE-000266,2043.989133717195
TE-000267,1440.1325268632236
TE-000268,4426.246107546044
TE-000269,2143.693358612289
TE-000270,1187.3006585835333
TE-000271,3015.9373289639534
TE-000272,3694.4076600638327
TE-000273,1397.3654686954399
TE-000274,2831.237240125787
TE-000275,2005.3816443118026
TE-000276,4524.973250538466
TE-000277,3092.1252678111223
TE-000278,1874.7287907406517
TE-000279,1949.1701247843762
TE-000280,4119.080570040575
TE-000281,3288.8329571354266
TE-000282,1053.8825346641543
TE-000283,1215.6245091104333
TE-000284,1828.5179237687707
TE-000285,2997.7465946910997
TE-000286,1453.4589156353081
TE-000287,1615.815094427649
TE-000288,2212.820164108245
TE-000289,1638.108661280244
TE-000290,1046.592269316303
TE-000291,3993.4169993782602
TE-000292,1785.8346786721813
TE-000293,4538.112569821324
TE-000294,1901.9341314345384
TE-000295,2574.7770592987995
TE-000296,2034.9715287382628
TE-000297,1235.4714794655322
TE-000298,4285.874429396452
TE-000299,3422.6066326041873
TE-000300,2322.490493624856
TE-000301,1757.0624739223786
TE-000302,3364.319257624568
TE-000303,3493.103974646212
TE-000304,3862.4577676669564
TE-000305,3787.495301334823
TE-000306,2422.4798184135443
TE-000307,1316.0338493598156
TE-000308,1228.7262588469798
TE-000309,3713.580460104591
TE-000310,4613.932994226839
TE-000311,6273.432938827854
TE-000312,3387.4848033257067
TE-000313,3616.7668539530105
TE-000314,4944.407421990702
TE-000315,1505.833209342563
TE-000316,5210.1985262170365
TE-000317,3563.0005167487525
TE-000318,4677.013205279267
TE-000319,1224.6936606061736
TE-000320,2414.8087331370903
TE-000321,3710.6298074237584
TE-000322,4462.202077568615
TE-000323,3374.354545888632
TE-000324,3753.826244308366
TE-000325,2907.84282158952
TE-000326,3064.0154100608306
TE-000327,799.4114698178878
TE-000328,2022.114400745278
TE-000329,1117.6755872789063
TE-000330,2156.738518714756
TE-000331,1217.775752087414
TE-000332,1917.874735068333
TE-000333,960.8872190682957
TE-000334,1048.023878245685
TE-000335,1735.6084736554888
TE-000336,4519.134503009052
TE-000337,3115.9318797851897
TE-000338,2208.1690213603924
TE-000339,1855.6523570882264
TE-000340,5107.77328212749
TE-000341,3006.3015550814625
TE-000342,1658.083935529153
TE-000343,2416.177897211887
TE-000344,2045.5105849022857
TE-000345,5823.2968797598705
TE-000346,2924.2609046957264
TE-000347,1283.5993605057702
TE-000348,1841.8769348709643
TE-000349,4279.7739230475045
TE-000350,3249.1934762736805
TE-000351,5098.985779647463
TE-000352,2276.790981559825
TE-000353,3410.8574975941838
TE-000354,1638.9013587276982
TE-000355,1461.7372201469816
TE-000356,3926.3855625876186
TE-000357,1322.0711317855137
TE-000358,5791.603311738068
TE-000359,5128.377248923883
TE-000360,4461.397957915902
TE-000361,3591.303366510185
TE-000362,2072.782357392439
TE-000363,3018.295369799006
TE-000364,4167.482587319669
TE-000365,2465.3794850588934
TE-000366,4041.2993156885123
TE-000367,2337.959545951275
TE-000368,849.5709785061329
TE-000369,1776.727030694388
TE-000370,5390.634155730646
TE-000371,3790.10292512935
TE-000372,1721.5248857926044
TE-000373,2857.514892618255
TE-000374,1878.0329394109572
TE-000375,3063.0304709090124
TE-000376,1685.4509786189792
TE-000377,892.2572595776933
TE-000378,1208.5669394989202
TE-000379,2149.7059445718155
TE-000380,941.8359601861175
TE-000381,6083.538635394432
TE-000382,594.1092548840932
TE-000383,3451.944645390052
TE-000384,835.1107534231094
TE-000385,3774.1015729436576
TE-000386,923.6512686422368
TE-000387,2101.9145834915043
TE-000388,1620.0054325758656
TE-000389,1399.225637755605
TE-000390,2732.8826456127395
TE-000391,3956.8956184066674
TE-000392,1527.8399813058147
TE-000393,3626.466496866913
TE-000394,3901.5447843097386
TE-000395,2228.7836170430883
TE-000396,1440.0641993658191
TE-000397,2820.3430905522846
TE-000398,2221.67673806582
TE-000399,2989.0036644188963
TE-000400,4124.647734432025
TE-000401,2289.8946201345398
TE-000402,2256.4543730818245
TE-000403,1264.1033570191441
TE-000404,1457.5761588191008
TE-000405,2295.3578397872525
TE-000406,4765.595058157472
TE-000407,1733.17610317854
TE-000408,981.3595428726999
TE-000409,1069.1096292398454
TE-000410,2285.177447302851
TE-000411,5310.2947104680115
TE-000412,1954.867723702691
TE-000413,2591.2733338266016
TE-000414,3581.8018930670705
TE-000415,2307.430598569465
TE-000416,639.5038031403399
TE-000417,1159.3650245333667
TE-000418,1612.6580874668357
TE-000419,923.8356042443479
TE-000420,3966.6767233203927
TE-000421,1203.7368051097833
TE-000422,4575.369011468612
TE-000423,940.6487857737256
TE-000424,3071.1978121422426
TE-000425,5387.532967519787
TE-000426,1683.5860076683311
TE-000427,1078.6525118886686
TE-000428,4406.018260499766
TE-000429,1604.6441063639559
TE-000430,2331.2255729565386
TE-000431,471.75923408361336
TE-000432,3474.3529947880643
TE-000433,2923.2124837922797
TE-000434,2669.9812862727417
TE-000435,1254.1916403579157
TE-000436,795.9780949352332
TE-000437,3633.2673363130652
TE-000438,2098.5297422453964
TE-000439,1177.552407285596
TE-000440,5378.591684664154
TE-000441,1171.9410347800008
TE-000442,1913.3418629077123
TE-000443,1506.6742576116899
TE-000444,5474.216930694831
TE-000445,1337.9050358522468
TE-000446,1696.997020495393
TE-000447,2355.79952464021
TE-000448,2688.652117585432
TE-000449,2583.4172738532966
TE-000450,489.2637781834799
TE-000451,1979.9210308012316
TE-000452,3053.712976076311
TE-000453,2705.0467977949925
TE-000454,3372.3945878118093
TE-000455,4617.88716731598
TE-000456,1944.2482439539508
TE-000457,4779.4036272459625
TE-000458,1455.9786849241673
TE-000459,1658.3257256686925
TE-000460,5390.012006859537
TE-000461,543.2813114527291
TE-000462,1237.0701666762322
TE-000463,891.5361321935686
TE-000464,3920.739548776275
TE-000465,4020.557556652289
TE-000466,3396.2526304875796
TE-000467,4897.493869673722
TE-000468,1923.0755479391592
TE-000469,1453.0074440483513
TE-000470,601.304000942645
TE-000471,931.2456701847441
TE-000472,605.5557905394055
TE-000473,2655.570341624531
TE-000474,1277.624127753543
TE-000475,3299.8243272832833
TE-000476,1899.1887777411018
TE-000477,1641.7268477761127
TE-000478,3900.6936223545517
TE-000479,953.6760959418348
TE-000480,2678.084440000501
TE-000481,4990.107392922466
TE-000482,5690.799236391589
TE-000483,3974.795164026721
TE-000484,951.5243070315839
TE-000485,1471.4037659832836
TE-000486,924.6184239566996
TE-000487,2189.8988063793986
TE-000488,3286.422591844217
TE-000489,3406.836990069583
TE-000490,4442.482406106943
TE-000491,1645.902371194344
TE-000492,1589.7525955312167
TE-000493,3622.765286294186
TE-000494,1025.2910856926385
TE-000495,4066.2624819897587
TE-000496,970.768994797507
TE-000497,541.5220629892331
TE-000498,2037.6319464562953
TE-000499,2065.8495057714103
TE-000500,2478.7782942706044
TE-000501,4726.9741834975075
TE-000502,1807.4687105027717
TE-000503,1992.6205021968208
TE-000504,6496.107488332265
TE-000505,683.4538306506267
TE-000506,1000.2537234894421
TE-000507,4364.037279205086
TE-000508,1566.684900789478
TE-000509,1962.5707458165487
TE-000510,1377.6118546300816
TE-000511,4972.312910750339
TE-000512,1041.9462522659041
TE-000513,633.6003476915891
TE-000514,1778.514999039725
TE-000515,4941.1558333220155
TE-000516,3164.9240248564606
TE-000517,1262.9910782396828
TE-000518,3446.1531997609945
TE-000519,4647.1198550690215
TE-000520,4531.421510361603
TE-000521,3902.5345745368077
TE-000522,4102.152741800019
TE-000523,5120.018273489438
TE-000524,2731.6618916464117
TE-000525,2490.207781754193
TE-000526,1672.9644008392438
TE-000527,1272.4132225991239
TE-000528,981.343285466949
TE-000529,1948.8895320459644
TE-000530,1407.034274332998
TE-000531,1741.061793668618
TE-000532,579.338839370198
TE-000533,5927.4166486917475
TE-000534,1197.365115033324
TE-000535,1883.0928267911413
TE-000536,1974.1682014759886
TE-000537,1483.209996732186
TE-000538,729.4420120263947
TE-000539,2485.5460218589733
TE-000540,1424.9198186327942
TE-000541,1241.4486833597787
TE-000542,5577.285850435063
TE-000543,1445.72693430974
TE-000544,1526.8644146038257
TE-000545,1568.9088269228655
TE-000546,2531.6588146510258
TE-000547,1583.7465459890354
TE-000548,2471.9652768632245
TE-000549,1282.4373303434124
TE-000550,1726.6917683290208
TE-000551,1703.5347834065437
TE-000552,3034.848608019745
TE-000553,1030.4792671087316
TE-000554,547.6071656631927
TE-000555,3471.475912092478
TE-000556,5789.255574175953
TE-000557,3600.003112901274
TE-000558,1220.7931993598168
TE-000559,2496.2406619388707
TE-000560,686.8281050909031
TE-000561,275.5243770417119
TE-000562,1275.5876840866126
TE-000563,3024.762032588308
TE-000564,4420.829707222952
TE-000565,3791.0428508268024
TE-000566,2063.875506229229
TE-000567,3235.1527882850705
TE-000568,3678.75258518118
TE-000569,960.603839598886
TE-000570,3148.5189573109155
TE-000571,3615.7587945404935
TE-000572,3297.694707715533
TE-000573,691.272066334262
TE-000574,2348.14076826594
TE-000575,1765.8092513318222
TE-000576,721.9715339707709
TE-000577,4279.988098202612
TE-000578,2317.740801309503
TE-000579,354.0665364353504
TE-000580,1597.6262145973842
TE-000581,3127.989744734862
TE-000582,1185.0450433991678
TE-000583,1981.5825210909393
TE-000584,2796.599811596898
TE-000585,4242.638746826151
TE-000586,3516.4553853223442
TE-000587,2148.0143179836086
TE-000588,2150.6003800486405
TE-000589,925.1670264556064
TE-000590,4194.590203300823
TE-000591,1144.9662794058927
TE-000592,3392.5908110167934
TE-000593,1222.2364681058941
TE-000594,942.3855734581196
TE-000595,1899.2016923269202
TE-000596,845.2627764024041
TE-000597,3210.8466466442237
TE-000598,4429.118775837743
TE-000599,1019.4451240347853
TE-000600,4258.7039259445855
TE-000601,5201.241629603266
TE-000602,488.8728697861254
TE-000603,1959.7363922737177
TE-000604,1172.2385032943855
TE-000605,2514.147893295761
TE-000606,2245.8382739313815
TE-000607,1397.828530895195
TE-000608,1263.7094303811741
TE-000609,1641.723832259213
TE-000610,5547.493555536278
TE-000611,581.9877643309303
TE-000612,1919.9723227025277
TE-000613,3151.751196775949
TE-000614,1017.3305404518808
TE-000615,2037.5618897932545
TE-000616,1387.1898955908578
TE-000617,948.1994643433759
TE-000618,5078.865961302128
TE-000619,3259.7856361877807
TE-000620,1726.9416052539495
TE-000621,3432.2214024915916
TE-000622,1464.8923009774062
TE-000623,1301.2908699431719
TE-000624,5069.132162148677
TE-000625,1466.97400927348
TE-000626,4354.06884533385
TE-000627,1645.5153322810947
TE-000628,4302.690668027811
TE-000629,775.5407532943864
TE-000630,802.1611543039887
TE-000631,730.1132342908572
TE-000632,4072.0006716676053
TE-000633,2150.5526734143573
TE-000634,1219.7914209248916
TE-000635,2913.463261355329
TE-000636,2305.7563157953546
TE-000637,4470.432039598885
TE-000638,690.9331046017612
TE-000639,3686.4654911165107
TE-000640,1637.445111192282
TE-000641,938.5888710909387
TE-000642,3603.0657182659397
TE-000643,2083.6282476289443
TE-000644,3214.7292914554814
TE-000645,1069.9182090761105
TE-000646,1026.6750056118026
TE-000647,2424.088914450218
TE-000648,4310.820890850057
TE-000649,818.7016952960857
TE-000650,2875.0744336451116
TE-000651,1896.2866657103932
TE-000652,1665.0499959954739
TE-000653,1375.0402438256624
TE-000654,2422.947458934945
TE-000655,1878.4057028395682
TE-000656,410.1894433708478
TE-000657,1750.6683886364842
TE-000658,2504.553544311366
TE-000659,907.3157693351845
TE-000660,6864.029766582269
TE-000661,617.7052195235469
TE-000662,3628.4002354635095
TE-000663,1500.8576664286602
TE-000664,3668.936445440251
TE-000665,3571.4165491963313
TE-000666,295.0470012657365
TE-000667,3065.2969953055263
TE-000668,929.7895758222992
TE-000669,2103.1290590572303
TE-000670,1290.793056138265
TE-000671,3987.429437106419
TE-000672,2414.481117974169
TE-000673,2672.3182670868514
TE-000674,3431.1299216710445
TE-000675,5002.464763562459
TE-000676,2606.339881870476
TE-000677,983.0688131900431
TE-000678,4471.420517626193
TE-000679,812.8446345821962
TE-000680,2515.528749591509
TE-000681,3377.801465102406
TE-000682,3002.230480575541
TE-000683,2267.881754965616
TE-000684,1351.97113166967
TE-000685,4269.535657216949
TE-000686,1763.519708514887
TE-000687,1234.0591943868876
TE-000688,1069.123748055005
TE-000689,645.4286776282584
TE-000690,2375.631214086364
TE-000691,3562.8710417279362
TE-000692,2531.8880122207647
TE-000693,3264.312949165012
TE-000694,3168.8367316945505
TE-000695,1074.4620761543968
TE-000696,1135.9543880816987
TE-000697,2824.861561035674
TE-000698,2806.2103104650105
TE-000699,1392.3650856643173
TE-000700,2375.6880283117657
TE-000701,3547.331166663791
TE-000702,1416.0382510524898
TE-000703,1045.6125418343427
TE-000704,2713.465841245234
TE-000705,1083.843640828178
TE-000706,4870.462537886895
TE-000707,541.4218485883434
TE-000708,2450.526303476313
TE-000709,853.9437333250214
TE-000710,1407.1629109387065
TE-000711,1454.3793504410662
TE-000712,695.0494589503876
TE-000713,638.9406654598201
TE-000714,4099.23995222214
TE-000715,538.7475703383489
TE-000716,2519.765363936195
TE-000717,1715.9316157073927
TE-000718,5060.123594286484
TE-000719,1363.791452165936
TE-000720,355.28114061148835
TE-000721,1781.1980470612816
TE-000722,4268.84543169799
TE-000723,2550.604963487379
TE-000724,2523.483936240983
TE-000725,3458.955672401317
TE-000726,1984.0907875702403
TE-000727,926.7291782302398
TE-000728,2616.5717237996564
TE-000729,2082.8329904141206
TE-000730,3841.421807047464
TE-000731,3518.057544778624
TE-000732,4532.839105777411
TE-000733,2604.3269620547167
TE-000734,5361.405328750705
TE-000735,516.1205962589272
TE-000736,1054.0599742167149
TE-000737,687.2375644626602
TE-000738,2003.2244136161034
TE-000739,4298.750498024118
TE-000740,1714.7194767782626
TE-000741,5235.820114146005
TE-000742,655.8530620259628
TE-000743,2242.9325691970203
TE-000744,3976.804882519226
TE-000745,1247.7857050282598
TE-000746,3630.363493571653
TE-000747,1174.909592521288
TE-000748,883.9565741321901
TE-000749,4391.563773398477
TE-000750,2006.7600198586472
TE-000751,2153.3182465124987
TE-000752,3902.9823162656157
TE-000753,1232.384063779149
TE-000754,2708.31578736987
TE-000755,3732.98601309864
TE-000756,2112.378644208398
TE-000757,3762.1253907998553
TE-000758,2435.170396716307
TE-000759,1985.1201961426418
TE-000760,1241.873478813345
TE-000761,2979.6003017299986
TE-000762,1737.0437158077953
TE-000763,1543.4034952866468
TE-000764,4464.714486187779
TE-000765,3051.3451657575943
TE-000766,836.0848115376925
TE-000767,3291.112951419347
TE-000768,4790.341090254512
TE-000769,2762.8494233701576
TE-000770,3367.755052685961
TE-000771,4286.614197346613
TE-000772,371.736009216836
TE-000773,1435.8063768160227
TE-000774,1614.4341512438587
TE-000775,1095.4385822622123
TE-000776,3418.126954046977
TE-000777,2784.445996051679
TE-000778,950.9689983780986
TE-000779,596.7857373917539
TE-000780,1602.1992248942197
TE-000781,2135.1545805189003
TE-000782,2664.4488360028517
TE-000783,1602.166746816711
TE-000784,3846.2153693883884
TE-000785,5400.670461063995
TE-000786,1299.8314126910261
TE-000787,5390.111436626716
TE-000788,4338.302623038061
TE-000789,1975.7017674005044
TE-000790,1979.6045155726652
TE-000791,1324.2243924680859
TE-000792,3310.1051993091783
TE-000793,3511.5498822497734
TE-000794,2977.5494648483946
TE-000795,1648.2545084020426
TE-000796,1726.4067967381898
TE-000797,1112.2481285528988
TE-000798,1984.728542746979
TE-000799,4802.744711396091
TE-000800,4126.174680180367
TE-000801,2506.4665158296775
TE-000802,618.5765309200813
TE-000803,886.8450857424036
TE-000804,2559.979040339036
TE-000805,3836.230522448518
TE-000806,862.6935613493267
TE-000807,3132.6484386240436
TE-000808,2810.0229606533767
TE-000809,4385.620622172625
TE-000810,2430.125436172338
TE-000811,4557.604591919302
TE-000812,1409.50299609244
TE-000813,1136.444733193297
TE-000814,1046.7069626159423
TE-000815,2510.5406013880256
TE-000816,1366.0397375299156
TE-000817,3292.321124411081
TE-000818,961.8648800203202
TE-000819,1818.6127073452385
TE-000820,5757.432635406867
TE-000821,5818.793611753504
TE-000822,676.4227711381395
TE-000823,3091.185633948886
TE-000824,1379.8040631771655
TE-000825,5621.213446387213
TE-000826,663.9917754987716
TE-000827,629.9615825754304
TE-000828,979.5636830963283
TE-000829,4566.51159745946
TE-000830,4370.875055025257
TE-000831,1298.1350275904958
TE-000832,1337.4515533793465
TE-000833,1032.577542565489
TE-000834,2273.15757460245
TE-000835,2185.173045195683
TE-000836,1693.2295356171162
TE-000837,1180.935749525425
TE-000838,3560.552921912177
TE-000839,2185.3327221507448
TE-000840,862.8153950798373
TE-000841,1133.7669345761913
TE-000842,730.6295159047625
TE-000843,895.832852752045
TE-000844,2010.4408974813393
TE-000845,1227.3169602363175
TE-000846,4932.951157784177
TE-000847,599.0812350056931
TE-000848,1146.7199216427246
TE-000849,1760.4803236211674
TE-000850,566.172593223678
TE-000851,4895.403788131467
TE-000852,1289.3365356891989
TE-000853,1565.942761719183
TE-000854,1773.2046473152918
TE-000855,2665.7531937505796
TE-000856,1467.2191764302906
TE-000857,4546.711672276029
TE-000858,3591.3339421857536
TE-000859,866.1993861156966
TE-000860,1260.449015817235
TE-000861,5379.9088176167525
TE-000862,1635.2448759664662
TE-000863,1430.1511673408622
TE-000864,864.5368896992893
TE-000865,3830.1145719310575
TE-000866,844.8862618697904
TE-000867,1760.3528854948308
TE-000868,2654.3990773274827
TE-000869,3035.787063697627
TE-000870,1238.8861976851485
TE-000871,1128.875638561399
TE-000872,993.5537569187418
TE-000873,503.9489671057304
TE-000874,4686.34981023932
TE-000875,2204.842513675745
TE-000876,1472.4103129261553
TE-000877,1670.5243304030546
TE-000878,1829.5050298353922
TE-000879,3915.0474850966557
TE-000880,352.01780776829946
TE-000881,1229.0807896555289
TE-000882,297.21436869844047
TE-000883,789.2325402231902
TE-000884,4060.8707810144797
TE-000885,2868.8472593395613
TE-000886,1872.7430825883084
TE-000887,4582.789213728947
TE-000888,5998.790663845228
TE-000889,1041.5657281173987
TE-000890,612.2378135157007
TE-000891,2517.566800967967
TE-000892,1185.627981873478
TE-000893,4898.6346742827955
TE-000894,1837.0392213797097
TE-000895,1142.5765201096588
TE-000896,2202.934986614278
TE-000897,1221.5983707365276
TE-000898,1128.7731633243332
TE-000899,2472.139118701878
TE-000900,1994.4010283649686
TE-000901,1550.782406871977
TE-000902,1902.5037690622944
TE-000903,3163.720678123399
TE-000904,2387.669677966792
TE-000905,3551.599282607188
TE-000906,474.5529205043988
TE-000907,4781.845374558687
TE-000908,3773.1563336918734
TE-000909,3827.015758659054
TE-000910,1322.677522784051
TE-000911,4580.62827249572
TE-000912,4310.903864603826
TE-000913,2216.8370786533014
TE-000914,3141.4859028142473
TE-000915,1271.9093064017177
TE-000916,1463.4970996292702
TE-000917,1703.5705741073075
TE-000918,784.6983900442654
TE-000919,2418.5413906054882
TE-000920,1683.1680149299182
TE-000921,2982.285919529553
TE-000922,531.4247631145238
TE-000923,930.1556640395988
TE-000924,2432.0478643498145
TE-000925,3330.557107066345
TE-000926,2327.3144854287502
TE-000927,1467.2785928881442
TE-000928,3694.193490840618
TE-000929,2072.775890326158
TE-000930,2125.316503351027
TE-000931,4648.517599284294
TE-000932,4096.385146396652
TE-000933,4036.303456978383
TE-000934,5236.185509097995
TE-000935,2165.9389605370934
TE-000936,4605.264527440329
TE-000937,4245.117213064321
TE-000938,651.7717635629001
TE-000939,2317.2323149990007
TE-000940,2575.8888994065805
TE-000941,2045.5033819301186
TE-000942,1824.056645684823
TE-000943,969.9221911448299
TE-000944,2318.4263168203997
TE-000945,1821.9331998674013
TE-000946,2449.5365402858333
TE-000947,3977.5080396868484
TE-000948,3736.3425454059316
TE-000949,1776.8949032695045
TE-000950,2210.9111210218575
TE-000951,1418.4365313341357
TE-000952,2258.185194207961
TE-000953,4267.482039090864
TE-000954,1205.42191259406
TE-000955,2521.810867673395
TE-000956,2130.3653029116513
TE-000957,4721.953848955199
TE-000958,907.4770595712532
TE-000959,2250.425577302163
TE-000960,2647.559569269104
TE-000961,1908.4327039654536
TE-000962,506.0596134122952
TE-000963,4264.437024188829
TE-000964,919.1830174979061
TE-000965,4106.10824063381
